,YEAR,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,BEGIN_RANGE,END_RANGE,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,BEGIN_YEAR,BEGIN_MONTH,DURATION_seconds,binary_damage
13704,2017,0,0,0,0,2.0,2.0,46.22,-89.41,46.22,-89.41,2017,05,86400.0,0
51343,2009,0,0,0,0,1.0,1.0,37.46,-94.69,37.46,-94.69,2009,09,0.0,0
63195,2008,0,0,0,0,0.0,0.0,37.08,-77.6,37.08,-77.6,2008,09,43200.0,0
1561,2014,0,0,0,0,10.0,20.0,34.3253,-109.6,34.3592,-109.9242,2014,09,600.0,0
53852,2018,0,0,0,0,5.0,5.0,43.06,-93.49,43.06,-93.49,2018,09,7200.0,0
62053,2011,0,0,0,0,2.0,2.0,48.05,-101.99,48.05,-101.99,2011,06,3600.0,0
50244,2014,0,0,0,0,1.0,1.0,29.58,-98.52,29.58,-98.52,2014,06,3600.0,0
67184,2008,0,0,0,0,0.0,0.0,38.13,-121.27,38.13,-121.27,2008,10,54000.0,1
23082,2015,0,0,0,0,6.0,6.0,37.14,-121.97,37.14,-121.97,2015,02,0.0,0
50213,2018,0,0,0,0,0.0,0.0,41.67,-93.62,41.67,-93.62,2018,06,21240.0,0
14865,2009,0,0,0,0,0.0,0.0,39.33,-120.18,39.33,-120.18,2009,05,28800.0,0
38808,2018,0,0,0,0,1.0,1.0,41.04,-92.39,41.04,-92.39,2018,08,86400.0,0
54265,2009,0,0,0,0,0.0,0.0,43.3972,-72.6941,43.3972,-72.6941,2009,08,2100.0,0
43571,2018,0,0,0,0,1.0,1.0,41.99,-95.38,41.99,-95.38,2018,06,86400.0,0
16640,2012,0,0,0,0,3.0,3.0,45.16,-93.41,45.16,-93.41,2012,05,0.0,0
9298,2018,0,0,0,0,2.0,2.0,30.25,-82.21,30.25,-82.21,2018,07,0.0,0
43820,2012,0,0,0,0,3.0,3.0,36.39,-91.88,36.39,-91.88,2012,07,0.0,0
54926,2016,0,0,0,0,5.0,5.0,39.27,-108.93,39.27,-108.93,2016,07,3600.0,0
69305,2008,0,0,0,0,8.0,8.0,36.1857,-99.0374,36.1857,-99.0374,2008,09,0.0,0
5582,2010,0,0,0,0,0.0,1.0,22.2167,-159.4151,22.0502,-159.3364,2010,12,9360.0,0
