,STATE,YEAR,MONTH_NAME,EVENT_TYPE,BEGIN_DATE_TIME,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,BEGIN_LOCATION,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DURATION_seconds,WIND_SPEED,BINNED_PROPERTY_DAMAGE
25006,MISSISSIPPI,2014,April,Tornado,28-APR-14 19:12:00,NWS Storm Survey,,,EF2,5.59,400.0,JEFF,BLUNTS,32.4116,-89.1147,32.4246,-89.02,"A powerful spring storm system brought a multi-day severe weather outbreak across a large portion of the country during the April 27-30 time frame. This outbreak started across the Central Plains on the 27th and slowly migrated eastward over the following two days. A large tornado outbreak occurred across the Lower MS River & TN River Valleys on the 28th. The event was capped on the 30th with additional severe weather and a historic flash flooding/heavy rain event along the AL, FL gulf coast where rainfall totals peaked between 15-25 inches!||Across the NWS Jackson, MS forecast area, the tornado outbreak on the 28th was the main event. This event was driven by a classic severe weather pattern with a strong fast moving jet stream and a deep surface cyclone over the central plains. These features helped to produce strong wind shear in the atmosphere which in turn combined with rich gulf moisture and setup a volatile atmospheric mix. Multiple supercell thunderstorms developed during the afternoon/evening and produced many instances of damaging wind and large hail along with multiple tornadoes. The most devastating tornado was the EF-4 which tore a path across NE Leake, the corners of Attala/Neshoba counties, and through the heart of Winston County where the city of Louisville was especially hard hit. This tornado was on ground for 34.3 miles and resulted in 10 fatalities and many injuries. Other hard hit counties were Lowndes, Rankin, Hinds, Scott, Newton, Montgomery, Warren and Jones. Each of these counties experienced at least one tornado, some multiple tornadoes. Overall, 21 tornadoes were confirmed across the forecast area. Of these tornadoes, 3 were rated EF-3, 3 rated EF-2, 12 rated EF1 and 2 rated EF-0.",This tornado developed just to the south of the first tornado in Newton County as that tornado was dissipating. It caused extensive tree damage and significant roof damage to several homes just west of the Decatur Country Club. It also destroyed the cart shack at the country club and caused extensive tree damage on the golf course. The tornado continued to cause tree damage of EF-1 intensity as it moved east and then dissipated before reaching Wells Road. Maximum winds were around 125 mph.,1140.0,,700k to 800k
11982,KENTUCKY,2015,July,Tornado,13-JUL-15 16:58:00,NWS Storm Survey,,,EF0,1.5,35.0,BREEDING,BREEDING,36.963,-85.42,36.9406,-85.4152,"A series of upper level disturbances moved from the Upper Midwest into the lower Ohio Valley and interacted with a moist, warm and unstable atmosphere. Strong to severe thunderstorms developed and then organized into bowing segments across the area, spawning three weak tornadoes in addition to widespread areas of downburst wind damage. Thousands of trees were downed, causing scattered power outages and some structural damage.  In addition, due to the very wet antecedent conditions, flash flooding occurred in several locations, resulting in closed and impassable roads, water rescues and significant property damage. The most widespread and hardest hit areas were along and east of Interstate 65 in central Kentucky. Rainfall amounts over the period were in excess of 5 to 7 inches. Several rivers across the region went above flood stage, cresting several feet above flood stage.",This small tornado destroyed one outbuilding in addition to uprooting and snapping limbs on several trees in a very narrow path near the community of Breeding in southwest Adair County.,120.00000000000001,,0 to 2.5k
52456,IOWA,2018,October,Tornado,09-OCT-18 15:35:00,Other Federal Agency,,,EF0,3.13,40.0,CLEARFIELD,CLEARFIELD,40.7331,-94.4586,40.7782,-94.463,"A relatively stationary frontal boundary remained over Iowa on the 9th, a day after the same boundary produced a couple of tornadoes, strong storms, and heavy rainfall. In similar fashion, the environment was conducive for rotating storms. Running down the list of conducive features, LCLs were under 1000m, SBCAPE values were in the 1000-2000 J/kg range, effective bulk shear was in excess of 40kts, and effective storm relative helicity was in excess of 200 m2/s2. All in all, it was not going to take much for storms to rotate and have the potential to product funnel clouds and at least brief tornadoes. Scattered showers and storms were persistent through the afternoon and early evening, with a number producing brief tornadoes.",Tornado developed in rural western Ringgold county and moved almost due north across open cropland.  Little damage was noted.  Tornado was found using high resolution satellite imagery.,360.0,,0 to 2.5k
16986,KANSAS,2016,May,Tornado,24-MAY-16 17:32:00,NWS Storm Survey,,,EF1,2.9,50.0,DODGE CITY,DODGE CITY,37.7003,-100.0855,37.7142,-100.0704,"Severe thunderstorms erupted during the late afternoon ahead of a dry line.  Numerous tornado producing supercell thunderstorms were observed.  Dodge City, although with parts damaged by a tornado, escaped a major disaster as tornadoes near that location moved north and northwest, instead of moving northeast (as dictated by the upper steering winds).",Damage was done to several pivot irrigation sprinklers.,360.0,,0 to 2.5k
41587,COLORADO,2017,September,Tornado,09-SEP-17 13:45:00,Trained Spotter,,,EF0,0.28,50.0,FALCON,FALCON,38.9517,-104.6513,38.95,-104.6466,A boundary served as the catalyst for two closely spaced landspouts to develop northwest of Falcon.,The two brief landspouts caused no known damage from which the NWS could assign an EF-scale rating.,240.00000000000003,,0 to 2.5k
65075,FLORIDA,2011,October,Tornado,18-OCT-11 20:20:00,NWS Storm Survey,,,EF0,0.26,100.0,INDIANTOWN,INDIANTOWN,27.0512,-80.482,27.0545,-80.4802,"High wind shear well east of a northward moving low pressure system over the Gulf of Mexico allowed rotating thunderstorms to form south of a warm front which lifted into the central Florida peninsula. Two of the thunderstorms strengthened and produced weak EF0 tornadoes, one near Vero Beach, and the other near Indiantown. Several structures were damaged in each tornado. No one was injured.","A thunderstorm quickly intensified southwest of Indiantown and produced a brief, but high-end EF0 tornado in rural area north of the town center. A NWS damage survey estimated maximum winds of 80-85 mph. The tornado caused mainly light damage to a two-story home (several windows blown in, vinyl siding removed, soffit damaged), caused the roof of a pole barn to collapse upon itself, and totally removed the roof of an adjacent commercial building (VFW lodge). Several large tree branches were downed and one tall pine tree was uprooted. DI1 DOD5 LB, DI2 DOD2 EXP, DOD28 DI3 EXP.",60.00000000000001,,200k to 300k
38135,NORTH CAROLINA,2010,March,Tornado,28-MAR-10 17:46:00,NWS Storm Survey,,,EF1,3.61,200.0,SPENCER,TRADING FORD,35.691,-80.431,35.718,-80.376,"Strong wind shear and moderate instability developed over the region ahead of a cold front. Several severe storms affected the western Carolinas during the afternoon and evening hours. Large hail and straight line winds were the most commonly reported severe weather, though one supercell thunderstorm produced two tornadoes over the western piedmont of North Carolina.","This tornado touched down along highway 29 in Spencer, just east of the town center, where the facade and roof of a shopping center were damaged. The tornado traveled northeast along Salisbury Ave, causing mainly minor roof damage to numerous homes, and blowing the awning off a business. The brick chimney was blown off a home and two trees fell on another home in this area. The tornado continued northeast to the Yadkin Ave/Cain St area, where numerous trees were blown down, one on a home, another on an apartment building, and one on an automobile. Numerous homes received minor roof damage as the tornado continued northeast, eventually crossing N Salisbury Ave again. The most significant damage occurred in the Hackett St area, where a shed and boat awning were destroyed. A large tree also fell on a house in this area, causing significant damage. The tornado then caused minor damage at a factory before took on more of a east/northeast heading, roughly paralleling Hackett St, where additional tree damage occurred. The tornado continued east/northeast, crossing I-85 just north of Hackett St before crossing the Yadkin River into Davidson County.",300.0,,400k to 500k
16157,NORTH CAROLINA,2009,March,Tornado,27-MAR-09 18:20:00,NWS Storm Survey,,,EF0,0.29,20.0,COATS XRDS,COATS XRDS,35.5157,-78.5053,35.5195,-78.5031,"Low topped tornadic supercells developed along a stationary front located across the coastal plain region of North Carolina. The storms intensified as a shortwave trough moved northeast across the area, producing EF-1 damage in Cumberland County.",Numerous trees were blown down and snapped in a wooded area behind an open field.,60.00000000000001,,0 to 2.5k
52248,TEXAS,2014,May,Tornado,26-MAY-14 16:52:00,NWS Employee,,,EF0,2.05,30.0,SMYER,ROPESVILLE,33.5125,-102.1983,33.4979,-102.1674,"A slow-moving upper low moved across the Texas Panhandle this afternoon accompanied by a cold pocket aloft. After a fourth consecutive morning of heavy rains across the region, a few hours of clearing in the afternoon resulted in a final bout of thunderstorms; some of which became severe. The strongest of these storms moved from near Levelland and Lubbock east into the southern Rolling Plains accompanied by a downburst and marginally severe hail. A seven-minute EF0 tornado was also spotted by storm chasers in southeast Hockley County this evening. Other than removing a roof extension from a small rural shed, this tornado produced no other damage. The greatest impact by far was more torrential rainfall on top of already saturated soils. The result was widespread flooding of many roads and streets across southern Lubbock, Crosby, Hockley and Floyd Counties. To underscore the intensity of these rains, a Texas Tech University West Texas Mesonet station near Wolfforth measured an instantaneous hourly rainfall rate of a whopping 10.3 inches.","Storm spotters and an off-duty NWS employee observed a seven minute tornado over rural land about seven miles southeast of Levelland. Although this tornado did destroy a small roof extension attached to an outbuilding, the construction of the roof was of low quality and therefore the tornado was assigned an EF0 rating.",420.0,,0 to 2.5k
28520,WISCONSIN,2014,June,Tornado,16-JUN-14 22:00:00,Emergency Manager,,,EF1,4.35,200.0,LESLIE,LESLIE,42.8054,-90.3731,42.7922,-90.2892,A Quasi-linear convective system with a cyclonic rotating comma head on the north end produced numerous tornadoes and damaging straight line winds. Governor Walker declared a State of Emergency for Green and Dane counties due to the extensive damage from severe thunderstorms and tornadoes that occurred from June 16-18.,"A narrow path of EF1 tornado damage. Numerous trees and power poles down. A large calf barn was nearly completely destroyed, killing two calves. Several pole barns were completely destroyed. Minor roof damage to a couple homes. A garage blown off the foundation.",660.0,,greater than 1B
32680,NEBRASKA,2013,October,Tornado,04-OCT-13 16:35:00,NWS Storm Survey,,,EF2,7.57,2394.0,WAKEFIELD,CONCORD,42.2642,-96.9618,42.3592,-96.8886,"Thunderstorms produced three tornadoes which tracked over Dixon and Dakota Counties in extreme northeast Nebraska on the late afternoon of October 4th. One damaging tornado crossed into Dixon County from Wayne County Nebraska, a brief tornado formed and dissipated in Dixon County, and another tornado developed in northern Dakota County before crossing the Missouri River into Union County South Dakota.","A tornado, crossing into Dixon County from Wayne County, severely damaged the roofs of two houses, one of which was a manufactured house, and caused damage to the siding and windows of the houses. Windows of at least one other house were blown out. The tornado also overturned a camper, destroyed or severely damaged a grain bin, numerous farm outbuildings, farm storage buildings, several pieces of farm equipment, and flattened corn crops in several areas. The tornado caused tree damage along its path, including trees uprooted and snapped off at the trunks, and blew down power poles and power lines.",1080.0,,400k to 500k
42993,NEBRASKA,2010,June,Tornado,25-JUN-10 18:05:00,Trained Spotter,,,EF0,1.0,20.0,THEDFORD,THEDFORD,41.7958,-100.8275,41.7856,-100.8412,Supercell thunderstorms developed east of a dry line on June 25th. The supercells produced large hail and brief tornadoes in Cherry and Thomas Counties.,The supercell thunderstorm produced several funnels prior to tornado development in southwest Thomas County. The tornado touched down 18 miles southwest of Thedford over open range land moving slowly to the southwest and lifted 19 miles southwest of Thedford.  No damage was reported with the tornado.,720.0,,0 to 2.5k
47441,COLORADO,2009,July,Tornado,29-JUL-09 15:58:00,NWS Employee,,,EF0,0.21,50.0,PRITCHETT,PRITCHETT,37.3801,-103.0092,37.3774,-103.0109,"Numerous severe thunderstorms occurred over the southeast plains.  There was hail up to the size of baseballs and wind gusts around 60 mph at times were noted. The city of Pueblo was particularly hard hit with golf ball to tennis ball size hail.  Damage estimates were around $110 million to vehicles, structures, and crops.","A tornado formed approximately 8 miles west of Pritchett and moved south-southwest, and lasted for a brief time before dissipating.  The landspout caused no damage.",120.00000000000001,,0 to 2.5k
29493,GEORGIA,2013,June,Tornado,13-JUN-13 18:41:00,NWS Storm Survey,,,EF1,2.36,100.0,ROSWELL,SANDY SPGS,33.9723,-84.3832,33.9548,-84.3478,"A strong shortwave moved from the Ohio Valley into the Mid Atlantic States during the day.  A surface cold front pushed into north Georgia ahead of the shortwave during the morning, progressing into central Georgia during the afternoon hours.  Temperatures climbed into the 90s across most of the area with strong instability in place as well as deep layer shear, supportive of severe thunderstorm development.  Numerous severe thunderstorms did indeed develop with mainly downed trees and some large hail, but two small tornadoes also touched down.","A National Weather Service storm survey team determined that the tornado that began in Cherokee County and passed through Cobb County lifted in Fulton County.  It moved over the Chattahoochee River near Morgan Falls, retaining its EF-1 strength as it snapped and uprooted dozens of trees along the riverbank.  It damaged roofs at the Laurel at Overlook Park Apartments.  Netting polls at the driving range at the Steel Canyon Golf Club were damaged, with the netting ripped off or tangled.  The tornado continued southeast, snapping or uprooting trees until it finally lifted just short of the DeKalb County line, where it snapped and uprooted a few trees along Twin Branch Road.|[06/13/13: Tornado #2, County #3-3, EF1, Cherokee-Cobb-Fulton, 2013:012].",120.00000000000001,,50k to 75k
57374,INDIANA,2008,June,Tornado,27-JUN-08 19:16:00,NWS Storm Survey,,,EF0,1.05,175.0,WHITAKER,WHITAKER,39.3675,-86.6308,39.3749,-86.6137,"Severe storms moved across central Indiana during the evening hours causing damaging winds, flash flooding, and tornadoes.","This tornado formed near Marley Road and Old Boundary Line Road in Owen County.  The tornado tracked 3.02 miles to the northeast while in Owen County and passed through Gosport.  The tornado moved into Morgan County while moving through an open field.  The field is located 3,500 feet east of Drunkards Pike, 1,000 feet north of South Lingle Road, and 1,300 feet south of State Road 67.  The tornado continued to the northeast for 1.05 miles in Morgan County before lifting 1,000 feet east of South Vickery Road between State Road 67 and South Lingle Road.  This made the total path of the tornado 4.07 miles.  The tornado was rated EF-0 while in both counties with wind speeds around 80 miles per hour.  The tornado lasted from 1912 to 1916 EST while in Owen County and from 1916 to 1917 EST while in Morgan County.  Overall, the tornado was on the ground from 1912 to 1917.  The width of the tornado at its peak in both counties was approximately 175 yards.  While in Owen County minor damage was sustained to trees, a gas station, a fire station, and residences.  While in Morgan County trees, barns, and residences were affected by the tornado.  Two young girls were caught outside on property that received the most extensive damage in Morgan County from this tornado. They received minor cuts, scrapes, and bruises from flying debris.",60.00000000000001,,40k to 50k
1107,ILLINOIS,2017,February,Tornado,28-FEB-17 17:10:00,NWS Storm Survey,,,EF0,0.07,25.0,DUNLAP,DUNLAP,40.8645,-89.6086,40.8647,-89.6072,"An unseasonably warm and humid airmass was in place across central Illinois on February 28th...with afternoon high temperatures soaring to record levels in the upper 60s and lower 70s.  Thanks to these extremely warm temperatures and dewpoints surging into the upper 50s and lower 60s, Convective Available Potential Energy (CAPE) values exceeded 1500J/kg across Missouri and the western half of Illinois by late afternoon.  In addition, a strong mid-level jet streak enhanced 0-6km wind shear to an impressive 60-70kt.  While the airmass within the warm sector was initially capped, an approaching upper wave helped weaken the cap and set the stage for strong to severe thunderstorms into the evening.  As a cold front pushed across the Mississippi River, supercell thunderstorms initiated across west-central Illinois during the late afternoon and lingered into the evening.  These storms produced a total of 4 tornadoes in the National Weather Service Lincoln County Warning Area (CWA), including an EF-3 tornado that touched down west of Washburn in Woodford County.  Other storms produced scattered reports of large hail and damaging winds across the area.",A tornado briefly touched down in an open field about 3.6 miles east of Dunlap at 5:10 PM CST.  No damage occurred.,60.00000000000001,,0 to 2.5k
504,TEXAS,2018,March,Tornado,18-MAR-18 18:29:00,Fire Department/Rescue,,,EF0,0.06,25.0,SPEARMAN,SPEARMAN,36.13,-101.19,36.1301,-101.189,"A upper level low developed across the far NE Texas Panhandle with an associated dryline back to the south and southwest. A jet streak working into west Texas during the afternoon helped bring strong shear throughout the column into the Panhandles. In particular, noticeable surface based directional shear right along the dry line, west winds to the west and east winds east of the dryline helped storms develop rotation along the converging boundary. Storms that developed had broad rotation along a small line of individual couplets. Some deeper cores did produce some severe hail across the northeastern Panhandles. A landspout was confirmed by spotters in far southeast Ochiltree County along with an  6 mile weak EF-1 tornado track through parts of Hemphill and Lipscomb counties.",Land spout tornado reported with multiple photos. Was on ground for about 5 minutes.,300.0,,0 to 2.5k
35722,TENNESSEE,2012,March,Tornado,02-MAR-12 10:09:00,NWS Storm Survey,,,EF0,0.16,100.0,HUNTLAND,HUNTLAND,34.9904,-86.2433,34.9916,-86.2407,"Southern middle Tennessee experienced a portion of a much larger outbreak of tornadoes and severe weather from the Ohio Valley south through the Tennessee Valley to the Gulf Coast in advance of a strong cold front. The storms came in two waves, one during the mid to late morning, and another throughout the afternoon hours.  One of the morning supercell storms produced a tornado that made a very short track (1/4 mile) into far southwest Franklin County.  This storm was one of a pair of tornadic supercells which tracked through Limestone and Madison Counties in north central Alabama.||During the early afternoon, numerous thunderstorms re-erupted across north Alabama which moved into southern Tennessee, including several supercells.  Most of these storms were large hail producers, including up to baseball sized in Franklin County during the mid afternoon.  One supercell produced an isolated tornado in the Boonshill community in Lincoln County.  The cold front moved through during the mid to late evening, ending the threat of severe weather.",A tornado tracking northeast from Jackson County weakened to EF-0 intensity producing wind speeds up to 80 mph before dissipating.  The tornado snapped and uprooted a few additional trees just east of Highway 97.,60.00000000000001,,2.5k to 5k
13599,ILLINOIS,2015,July,Tornado,16-JUL-15 17:49:00,NWS Storm Survey,,,EF1,1.41,50.0,SMITHSHIRE,KIRKWOOD,40.8338,-90.772,40.8422,-90.7465,A wave on a northward moving warm front produced scattered thunderstorms along the boundary.  Low level shear was favorable for severe weather and tornadoes.,Tornado strength rating of EF-1.  Maximum estimated wind of 90 MPH.  Tornado path length of 1.41 miles.  Tornado path maximum width of 50 yards.  Tornado start time roughly 649 PM CDT.  Tornado path start location roughly 2.4 MILES north of Smithshire IL. Tornado end time of roughly 651 PM CDT.  Tornado path end location of 1.9 miles South of Kirkwood IL.  Trees and outbuildings damaged and a semi blown over on Highway 34.,120.00000000000001,,0 to 2.5k
